Id,Price
10720,154955.11834202247
4253,268669.286156035
10857,112769.57794062303
6254,182593.09081642143
14681,198526.01135088003
8080,139436.79327875888
8006,179793.73309884392
13135,200688.96449219104
4527,243580.75124079426
12688,206340.96986738793
15920,128788.61327518013
16786,121478.05726048964
16637,175304.62418231514
949,161519.75307987854
10696,259888.4600898704
605,288347.75074976956
10819,212501.48756801715
9490,167097.57636447495
1813,219236.0750838939
15958,321256.9816032113
10873,344192.75573270425
14381,217043.66551426143
5745,131964.17886343456
286,255729.5477344726
14799,272224.15429804206
437,137356.73672070215
12172,65606.4076776597
8534,131700.50876659885
14463,394540.48260257713
13672,173735.4930892766
6720,180814.66319391422
16057,207870.927896509
2659,472463.8558663909
11649,152710.54637684324
4478,124797.77230492777
555,366303.0533023741
4819,276118.37016027886
15188,326874.43221558264
16115,181667.539082003
11427,112956.84331909768
15483,154490.1238702517
829,179655.51615373214
13576,269539.5911959704
13810,195686.2106147772
1052,136471.1865616502
10673,169941.18647112153
8525,413260.7729569276
13154,253758.12693657298
13856,163099.96380886112
5125,239292.01343254285
5551,193500.36501631682
14262,236787.69154969673
8872,141267.4380125375
10341,189828.07676085044
7231,162885.96374134163
10950,222482.57794027048
4031,156029.58614468577
13852,120392.49384313804
5886,270618.7992592456
859,343027.4904165247
9436,180619.53793257472
13638,370120.99855474936
15337,189566.6779918783
5506,243635.40247734456
13550,107252.08336907097
12630,158053.83999317736
6466,135072.25108233283
3282,149900.3993843016
4474,151696.98935249733
138,215798.59788365714
15490,187869.55594675653
11584,232062.74816050826
13309,136663.13784411963
8860,366241.0477913746
14037,203612.15008777054
1329,208701.71330272348
2198,569586.4484875036
1210,351890.10563566815
10076,189207.88138683667
6692,329990.12866047426
6074,106669.2086911643
13921,171974.85781458425
1646,322044.61816257495
11676,212532.8570394021
683,104742.18615301033
4839,127673.64097321557
12392,144435.15227194884
5206,165972.00349496113
9104,311194.33361324813
15554,188979.25867169353
1590,202063.9104831587
7894,344333.1257962681
9286,151587.96996377272
15364,347410.7302562096
8260,270204.89695284114
5746,131948.41869829837
3357,294004.1065293594
4755,176369.38182396238
5896,123102.59204743426
16520,190934.99224713974
8880,225060.28185268177
9321,250997.18354403184
16463,155786.42929149355
4861,172047.2776076493
5687,238429.71720253752
2785,320164.91423043073
5571,258519.65170117115
11070,462392.70542698656
11577,226942.32274100502
3993,136409.3710122408
10908,205162.86889629374
3696,199210.20391729375
1755,131744.20636508922
4053,182816.95832409099
11954,223200.08556519725
15294,188524.19614205603
12452,202814.9043344906
2202,153673.384899559
13564,202987.88262458128
5134,248233.32341799227
7447,126311.91658167029
5929,140033.131268821
16714,186801.5417465238
13005,297194.2070608863
11740,222697.03404857803
3535,169804.73172435607
11837,224803.7419741908
7382,199283.09632537237
16709,215640.0874859755
5908,248172.5411618232
16333,240642.90317482225
14776,241787.82899741526
831,185808.33897683414
5944,189152.90997419835
1764,329676.2483392973
5782,151070.37347382485
7091,289376.30868670275
7871,171929.10394959396
10449,167275.79877729158
15137,110804.19798636706
2181,379030.92585731385
8667,311915.1348644317
4207,239314.05606635465
3528,199292.4598225455
5611,151015.48190489184
5894,209378.39040177254
14255,158669.39218168054
16064,124476.44383846686
5076,220674.00790444444
3537,70822.08653082208
6369,106005.17721841768
1938,209478.76826411925
11844,243486.41184143262
7717,91155.96636623972
3800,388241.06192178035
6897,205946.81166558163
255,301652.02676321927
607,209719.37448092955
6368,266791.6475531469
15211,264910.5777492628
13229,181752.2064208433
6091,266546.1762120407
14260,181757.9042545138
15104,127689.2190950035
7378,91324.08623674414
12575,168170.2240890801
137,164461.8287695876
14572,216610.42332022818
12530,178223.60943098983
512,204423.3093497047
7251,309309.43060266954
4545,370115.74155410315
14928,459351.11666695087
3934,176351.01241937635
12097,371770.5245580014
10979,192721.15359364232
16455,260756.411820602
4190,138393.52214907756
7577,209366.0031202336
11609,300265.92344287434
2346,202341.35436403137
7363,229200.03860957973
13535,174129.24793693656
9864,199279.70395096848
16645,401947.965529046
2689,362261.3851830157
5994,128159.99810646893
14493,241122.8437831018
7391,195233.0048956606
13674,227004.52222253208
7137,262597.70515094354
5438,177580.3456706679
10693,229186.61828244524
9037,349205.22598879464
14329,239682.1589357545
11660,381259.6349819651
9734,159766.4428811914
12046,202960.32065664537
11704,255310.5380306221
7843,147709.04011790332
3499,152664.512322295
16012,78647.4926665564
15759,349728.34559699
10884,179119.15025501794
9115,101834.23507666522
4066,263971.06167768216
12745,183420.3063594744
9627,253320.01203358514
12977,258168.4834853909
7620,98134.53634527646
11955,177456.73938959884
271,236828.41961446844
16091,294138.795455185
2193,413778.4448275121
6190,186933.68217454982
7071,190442.42003834393
14320,102988.54147282695
15578,161115.18731000109
267,149621.9630034704
1930,200549.8303092675
7426,150333.94664934516
13890,178458.53704969224
4176,168497.16364667827
5453,187045.17570516572
5526,250569.565444494
8780,272182.5614355165
10299,178738.15035118518
959,447283.1745003164
3458,182322.77718717753
5363,415989.6997280618
9281,155105.65285082278
8076,185327.15624902595
2492,290853.14099497587
4746,140033.131268821
11380,211963.99663770213
10881,181190.83318055613
16392,186886.51034685373
8071,161964.82391029663
16740,129309.15739221881
4846,250823.98204275285
5299,293677.8949958945
2046,237297.12389826681
11623,233085.73265522078
6539,134239.3297848545
12234,222318.4014247557
14240,179480.05276019007
3443,134374.4323355822
2127,257269.89910373252
11259,137850.30979971465
7889,122391.38776062826
16655,238337.2287371986
15790,133599.228956171
3686,118262.36345049704
4392,152588.95549773163
3103,238704.85663790072
7047,197095.52423864955
13014,372576.912008463
11269,452415.4466300822
4304,402587.7018320856
13513,183107.44675448252
12969,102640.37814753849
6966,198175.96988905157
8883,117080.80012128425
6064,209022.4450363097
12341,204237.53359288644
10107,218447.5064819371
130,189687.5899912598
2406,345032.5363139188
6089,191958.79403881112
316,107700.54304870803
15812,270223.2124402042
7053,325496.95493951876
14691,307280.2405935551
11881,161768.86934272663
13503,177935.61485759396
9569,185034.84862495196
9846,331155.4107198734
14415,178821.25722583875
14873,201820.81824070567
11180,315624.7078841115
7256,179204.15183077258
3721,193651.74546280951
1211,213379.89605509493
14887,202041.69223968277
16220,398698.0364178248
15451,174998.159897049
1602,253127.67136837766
8917,284081.3231049555
15595,111665.12857965844
15242,189612.3223416738
3957,231973.87056182232
14923,92642.84611815166
3087,167146.58145655663
12959,541410.5251305474
13631,164580.6165197573
12704,282139.2172039267
15197,169705.9619520365
12599,182727.32491861892
8761,195124.3580941193
13013,177364.8605142084
3464,202310.76741528092
2366,155751.90195922015
10845,149046.65326280208
8092,195123.60969952532
10528,195843.01382966465
7132,169043.08262800053
8958,185320.45199725154
7959,114783.66481279272
4847,222734.76568822976
1477,411741.8674340031
8264,345365.63896800287
10048,140970.3806753239
10492,268182.955438315
3859,385149.0004839054
8676,431321.98617744277
8146,243635.40247734456
1619,260146.43517063532
12609,110624.36289893117
11001,202662.41848585792
3644,219429.4113966963
8362,292064.73895883333
537,151222.41958822584
1298,126977.79524741384
1023,269379.79259688593
8659,227338.33018753823
11538,198088.9507150314
16036,168927.45217284255
2392,291171.49919686286
12099,391415.89196220285
12935,145221.92708943167
1050,138977.17820294743
3068,223438.6257230483
2083,166734.8768260542
7652,291966.85761151894
8696,224610.9461601456
11183,385409.17223004584
11386,156905.5187859272
10752,318059.54029268504
3371,344059.4414152654
4149,182474.78100315778
16775,162679.57113091947
12187,158714.4824085225
14421,245159.27878073463
13693,209768.99942093407
6560,222523.9561379119
3497,189987.9338119321
3396,134964.5958201844
1223,215901.510055611
14796,184135.75614400554
16190,278329.89697800344
6060,372982.24668324634
10111,188147.23476098818
10983,162056.89498629147
11228,196479.22019882614
13208,268551.76123533316
525,446224.8839003914
6923,159591.7436344552
6785,195714.36718327567
3731,232959.4601777404
16577,229992.84793263892
6518,217842.4096163906
6610,171261.8001474977
5509,129722.4235354864
9942,285296.1496276398
10148,290262.33641161
5351,125367.91243072454
11029,131377.40128803055
6561,142233.1371336807
10056,155780.6925946838
13913,162882.11551378993
1906,152094.00559597518
5081,183661.10872929325
6341,328762.44076115993
1859,172970.56220391166
3336,250402.1043307449
14163,144292.71106192266
6204,427857.1552154845
13285,192628.69423424517
11492,201629.9121751825
14596,110962.75878295091
4696,388818.3518159917
4771,255424.75441188808
11296,131696.21112511566
5851,167862.0517188192
2850,214492.52886666483
10011,153705.22318636443
5988,174545.09313130734
2316,77176.89608642201
3211,162847.04831999203
13525,161684.074847323
6383,133564.61067726667
1420,349818.6853008237
11748,243949.34128736044
4222,231230.52646534715
8363,247706.2156574626
4412,232348.2561512278
14384,159034.37177434532
9844,176909.92181586698
9315,241686.65120599102
11604,216390.69211622744
10644,216949.23612473137
12995,189364.12640715326
16615,365572.5329634803
1959,204828.6331442048
14562,200671.5689281578
11934,247402.1252693421
8494,178761.7010614124
4255,187478.83716458548
13000,182375.6136506863
2461,344128.8835306584
13661,200729.49242884584
2886,224693.9968704737
519,172809.222239126
5440,212456.02483718895
10353,159026.40317439783
12305,187983.80242679833
2983,213853.8207430218
12032,197925.32412585814
743,262901.0402511951
8250,109636.22054954365
7890,165457.7108493208
4722,449197.2356364018
15358,202578.4481493862
4183,191710.9366678235
3970,328673.77420574636
303,200742.46205134364
2207,244450.93210887385
4022,156233.7982629985
1132,183765.04372622492
12278,174918.34800459805
9280,144692.78315661394
14940,431780.6966914551
6413,183784.08534311366
15213,343320.2603509948
9656,190648.26696065144
12036,269567.8036498826
3151,175214.8324832891
15530,164496.59110042173
13263,125783.26875861557
6750,168501.02425819554
11488,378824.6057348866
9532,176002.44265074976
8462,189629.51614620155
11494,346215.46559988346
10270,135460.9324381304
5476,110712.6812736887
12486,385336.4989665824
5501,113461.6233539052
15871,315644.7522257586
14733,200329.38713390968
6103,219891.17351796624
7911,209272.43116220686
4359,266461.2539834386
9595,189938.35488282554
13851,231232.48487849184
7854,197784.25514945365
8684,178776.32352640704
15239,265385.053085154
10012,200002.5130123653
14995,290564.0254756596
9791,161022.43765665547
5567,204281.99258739405
10883,173520.069362887
25,170323.5846637195
939,168497.8691827157
9919,189173.11404656977
6321,242143.69714753306
16767,348881.8356147729
16464,102271.80931822812
3170,176204.9262102267
1522,117008.79288718413
5138,354340.2041554027
797,141599.00226623678
14586,85419.20109208574
2872,201665.31419368312
4259,181527.27657701424
16616,279181.54907377466
16512,190760.05212178375
9663,205430.22685021572
245,224676.4104607236
16369,217793.19439340974
5254,390777.0171364732
8672,138302.88251593645
8004,272808.05270626565
3109,278529.8981865581
2588,319768.8235328803
8814,317479.42834664235
15888,155867.08416138196
14668,120450.43821457757
13432,412293.66093463544
7981,74511.49147598981
2048,220361.2239604949
1667,145513.62203503004
2349,118152.17373133644
6136,190437.73240974845
8166,182486.08043060795
1709,317522.6567013224
14649,168797.03686496674
9187,238466.3684046629
2927,179972.27927548363
10220,157751.2492796688
6331,484895.6774303271
7044,173356.14174528458
1736,138654.66884640328
1840,99099.2919051236
4852,211082.06665334225
13311,156087.21050666558
3330,187390.03666489312
7004,400354.9423011642
12472,164185.33279724844
7664,177083.84268007518
16537,193512.17048609318
15032,428094.528147834
5325,250385.92831614334
800,227994.70332150962
1438,160705.68280815904
3953,150919.5337565567
7135,324140.8820234622
10371,106535.54971554424
709,135965.71025290774
4836,213165.9135100355
14709,225946.14876381544
2216,311790.74729269475
11948,248221.39660335955
5221,178106.42026409347
159,345613.997171641
15775,159445.7540469392
4818,198875.3822685089
10222,228852.03490938173
9867,211571.88114997567
11763,404723.8110305032
511,169327.52426753382
9337,166106.8317823149
15529,274676.8806824819
9134,167271.10871424564
2759,129174.58991600318
1458,150118.6738555667
13261,214344.1637659548
11772,142112.77905594802
8107,266475.9125695145
13847,218718.02701144415
14414,424620.207842044
12833,91552.39083588298
5282,282662.7229207979
13760,231900.7163081955
430,196447.49446305583
12580,174951.47877053692
10985,411301.62700507947
14321,131696.1460178149
15960,395616.5213867704
4803,214417.75803488842
6741,149826.5255298147
4046,173638.31202344334
5060,253647.36910055598
9593,289284.18614217563
8088,235654.1601885984
13888,181181.21623039996
12065,229216.5782301727
13336,212729.54220113513
2449,189642.5236188433
7499,216468.5336602762
11082,142616.35695954636
211,135138.91885245152
11469,155819.13316170775
5452,136018.39231055242
7732,184293.27416836953
10080,201819.16060025222
15088,164125.66787005242
6112,203625.37492970677
7903,239228.66350695174
2249,148700.30145333742
79,172265.74535748753
13941,141254.97183235703
6693,205062.62088099882
1156,303534.5704085988
3877,169018.706353744
2864,169487.32299527907
4519,132844.9807009685
4712,155770.92764653362
4642,166865.946515701
4766,214226.98803891646
2429,279503.62535331934
12013,237259.98907067656
12309,233076.42184454144
5505,127673.64097321557
13711,171205.2616338088
10483,413623.47399954
1648,225142.73126396115
9391,185371.869683715
699,187276.23758832732
7034,328326.53642773046
10415,347461.58416069625
839,231376.8394756527
7602,203625.37492970677
15682,253677.85086855714
16354,299566.8412114017
13686,186449.79494741946
5026,204370.18715999997
3081,268642.47831532324
5009,181494.22477930077
4173,354619.9486608413
3228,171877.2031418845
15482,317967.7680807442
5700,217234.5368822476
6252,194785.22641553366
8207,89040.97707499177
2984,142902.95443154074
3507,422862.627341186
15950,92923.24612461138
13377,273064.19633352495
15594,181386.7386742377
11798,216610.42332022818
13493,156862.99624604537
4976,183107.38215035765
3771,206188.85592434797
1107,164309.42111542684
16171,345861.06023912696
15257,184829.8785406465
6221,176729.98706371454
4936,205494.76314485734
6343,174392.20394527892
16109,203483.36678736447
15352,209982.3576907377
9489,186004.34850812718
14029,215729.63357492757
4879,321049.5733509554
6828,135720.57545172135
11950,93302.40913099656
14964,156891.64458002045
9074,168927.45217284255
10514,222293.9048259234
10702,179170.7388019814
3476,208556.1418869671
15469,298654.41799717717
5608,187892.7371514282
13446,496839.3008993027
1683,238013.153257207
6759,122568.2807919788
186,238946.1501270175
7822,67586.81031392023
7017,286661.18085332133
1944,188733.71674572586
10515,237104.58356098394
2824,229147.43400144292
3649,179249.84798797785
8228,197285.83747866141
6599,391836.01445025456
9165,180407.80866625326
12316,419441.60263173113
11720,184081.35897483208
13943,165786.1386682169
15315,136113.58304930033
14812,332142.22067480814
4799,299311.33955570485
2600,274231.80055372056
5724,105975.3654312494
3033,352581.29231310077
2985,153999.5138818832
8885,146063.56580512517
12691,219750.7843114786
15079,171003.01854581162
14599,162464.7967509187
7681,227199.8212822663
5849,180703.15692824888
675,216049.46849645625
4343,153103.9248066494
3122,184992.89802355788
16602,184429.22175451645
2211,189541.90152496332
12965,154634.32956933594
11016,67447.26312587094
15756,145914.65964032136
16151,154872.07712220927
10746,124353.46320159086
14130,168204.61562339374
2231,177799.887491057
12325,197068.0653502637
8949,329384.12731329835
2859,130976.34342687267
6797,231349.92906838396
5793,245745.2003279745
1000,275957.42038470245
7364,147053.40776463164
13802,244134.16881272336
12755,322941.1197092568
10782,173783.00273289368
13169,100811.7608282129
9007,328127.0679492003
2118,191459.9977489736
14517,172196.92858657354
3001,167771.45293441322
11913,154916.34143814273
4030,280515.97602271574
5323,176135.67751508948
3572,136088.5840641479
10290,172723.2174802143
15321,324926.8921143768
12795,162864.00085889714
8845,219020.68732629635
14559,213949.48319159378
1435,264452.2801800993
6180,178103.95499200354
10590,195489.20645450396
3889,166619.1798096504
13160,197256.0564119478
15254,215500.5402979262
2436,163604.4219187651
1770,253430.64749937475
912,347541.3769821097
12385,156010.77565913793
2188,167516.9635252776
13444,333950.71853769745
11487,259855.3361802765
14836,311300.27968388353
4923,106819.7620907051
15779,125468.8448739624
8900,193568.61769595923
10932,173499.20194276652
6085,210983.27292647577
6762,126944.05893253225
1005,368588.43482650566
16552,178585.8876635291
13248,252900.26582546762
6580,185618.3923895438
10706,227359.87652791114
8539,168927.45217284255
10743,449002.6897539411
9243,116559.40243814468
10609,143142.00685444972
9638,178113.54972389355
5399,219893.67512362098
1222,307467.8407723362
4124,193887.13392189748
2131,196724.04845840976
12869,305629.7426990883
7899,150393.81870598174
3251,366756.6383593722
11088,192264.8199108143
14653,234470.20871406203
3010,280868.097551322
12160,209872.92269675634
6288,242065.37214562666
14890,195193.24307626224
13437,184920.89233974484
2385,210079.0130104955
16650,191822.65420534744
10159,188112.17169299856
7940,257690.49319300678
12953,397988.25855613337
9803,409509.9495263585
14247,217774.34907364615
5251,131139.74276965688
14337,253590.53377877263
9967,186217.43407480704
4618,138891.810542848
15378,455527.6766260786
8963,188666.98299675435
2472,205580.84138555604
8736,115382.98264393673
14823,130899.74909654797
8675,172795.31565571477
13596,135676.24353785007
16487,107610.3461604226
12629,210421.73458499293
11965,190393.9542698722
4136,406278.7398927045
13012,163617.91099363868
5309,196296.2869465631
517,369584.0994374826
9553,152588.95549773163
10120,192481.44118900073
5991,210070.0924360185
9862,167621.31752789742
9420,175808.92922761483
4968,234950.97030883151
11904,306752.1069354919
15824,171633.9522069839
9365,143714.5190296741
14879,167047.86897431765
8205,233692.36504412754
15184,133469.58064998063
1918,253351.5849298989
16013,251414.21621299168
9802,183086.8948343832
13752,247817.5834752847
16156,186526.023158743
5194,105763.97708765115
2746,419598.89091687364
15982,218998.36076019309
5605,189965.89861787
8288,230421.31459315566
5707,359627.20091218245
7933,208829.62041025903
8324,226809.84787900854
2506,155603.66837188893
12293,143801.35193304744
10551,164349.98176935114
5346,422679.9976583012
4197,248002.1142361104
3237,139802.87536934196
3390,410609.7498256774
9751,172046.7532112871
1391,222890.30187218895
1928,226581.30583756382
10992,263928.5029013924
6792,361287.599887438
5663,197127.08454020837
13280,208896.3841576661
5218,65936.6755926894
16748,271766.45827045647
15835,208521.56174264886
14850,209873.33405145875
1359,179594.10121657385
7428,204674.75870637712
4201,104431.05458044144
13089,69523.67599668424
7182,165483.34541166967
1467,393884.5691626814
9829,187365.50995416005
4344,178354.14936500252
4129,152588.95549773163
1905,167553.78944693707
93,318673.44088650675
8320,205514.46997735728
12070,182985.70424417834
8290,247244.85009667548
11005,204898.10020654526
116,225806.61029494175
12275,323554.1096254668
12588,491076.96319926914
11378,155707.10713652536
10961,216011.00461758312
10251,230456.17122691043
1152,241740.7840507633
12167,189551.41384027468
11569,232672.784056797
4141,415753.88312918326
7614,115351.06328423288
13805,111502.88977209115
14680,162476.88429858864
13543,390555.8195197912
6786,173496.35405507003
13529,216094.64042719113
9158,94168.95630862699
5360,197324.24176267494
6098,239274.88743764738
11174,201254.57939875973
307,159863.13133679124
1892,181473.0464883411
6948,222176.56820316907
2227,148157.306140921
12790,258492.2203874065
3653,200704.64258065727
2912,183838.9842139988
16735,116309.01991080306
5446,189485.4519956016
8532,230880.26112882842
10311,355827.8640090096
10051,190060.47081414657
918,152310.20899148867
2766,153182.35204228523
734,196286.63682966892
6882,449090.9995587967
15971,170512.4300385671
1735,325657.5193163529
442,163580.05821667457
7228,241188.2304089877
507,179668.12403065013
8461,218722.49906932772
4514,261017.18327013004
4133,146788.06162693532
14803,177981.99056644415
14297,264402.06253122026
9924,202721.27742190496
13797,366439.1780784543
8497,251643.69538256314
8729,133506.20761674125
16046,156781.76381609292
15087,189945.53914402545
2874,181874.3802483187
7415,222345.5919791591
13893,165539.29817024505
12611,144155.9883737941
7779,250281.04021814407
8221,163743.86646742502
7790,150721.4234478035
12728,410574.31085167604
3372,177792.0658430823
12845,181211.19140939304
13107,272694.12857326394
2475,236348.4437101623
5820,150783.32283445974
14505,104585.45465645511
382,163331.81900587838
1339,145722.83695725456
4940,218524.84545735174
1481,71614.43226998323
9025,225078.24497253777
14636,174978.33841314522
10668,113191.49761011594
2025,204267.51415391226
2910,169663.3598988582
5836,204902.40328747404
3444,134062.77486668885
11165,249922.00474405056
16000,172543.089228104
5281,392349.1364639148
15350,246952.14606773842
7321,226772.31124753188
2863,196001.1924278823
3563,169365.58591963342
5094,231902.4367197029
1027,212539.38721725892
7953,227591.06700117665
1788,199839.16468911237
11061,174957.57155904855
1839,325287.69518936856
7766,159837.0197266465
2250,211561.1556446792
14701,145339.46277635646
13149,267104.59154466324
14040,190423.33669737194
13370,241691.16854327865
9312,468663.93038105575
10493,177554.03062861928
11985,231394.21053627928
2698,219032.05312763542
4659,164759.33836660234
3002,152654.36721482387
4795,231841.31609061526
3986,132489.77788078302
1753,451467.09342963225
6681,199743.73920411506
14801,187225.5460481188
14252,260625.4232589784
5017,153259.12887162008
12267,259517.36742339833
10681,180866.72342825297
10800,172425.16599888954
13910,153856.316391775
355,204054.5219119776
12255,159060.832865503
10435,210978.85423662118
13840,316624.59021715407
7656,412174.8943992621
1659,185903.3204978605
2333,152519.55818059115
4580,267091.97754361643
12699,81904.3981281575
9974,134132.99607307647
14083,294559.4330148577
15347,464365.87480936776
1473,320441.6026543877
4984,231505.94404255232
9203,185039.74850634372
5806,171704.83592971144
5590,179243.57532189222
4509,303181.36012123723
763,220320.01928890866
3067,333011.43391040014
1143,437197.7661898149
15403,194675.55218944108
10793,276282.64982055756
4849,73185.33620857942
10717,175179.7170196525
5430,168045.0134642868
5874,426823.2150627988
11286,198325.39622054942
4407,134850.43761105248
11998,227135.9251895398
1131,222086.528935421
11920,257332.2634460626
12404,333950.19577669824
6552,194742.42894791914
8459,186999.75826901064
4704,220638.268442771
13883,187528.0705232054
13830,176671.0955805706
13273,220449.94909218466
11323,163088.95896894118
13257,123620.69069346332
15846,181368.46966007428
9132,309616.38436606334
2909,70881.21272440712
15927,184866.54692860536
16500,272464.3181440653
15974,171376.29636315958
1278,184694.742751063
2893,201379.9378943968
16128,183086.8948343832
12794,209872.12643121285
1341,350625.1801648451
9219,282120.27526842913
2982,183139.74185503993
3113,168514.02621581327
14358,190916.2525476844
295,164361.87402391178
732,267111.0516708116
14926,164377.82966910859
9155,352799.9385759254
2045,178647.81097581564
3879,312130.2582051734
5361,359976.2746283652
9750,415770.530522897
1711,209022.4450363097
13269,157066.7895395116
7020,185015.88495046916
832,155814.69634137928
4009,200745.39682988863
5184,293427.81975493307
13844,163976.54220066938
12471,285706.07416895754
1294,211385.86990658924
6058,248745.8747283013
15614,131339.66372138573
7214,246009.9147530508
9841,220399.41972849902
4639,195062.99859048
5018,168893.27822026165
1139,184384.84313979506
2896,107370.5240247161
7987,207893.6694233481
13272,222360.6168324751
13454,176372.47461579487
14287,152146.7149083023
414,374492.8883819316
1524,114766.08347023695
5818,128387.62004865445
973,174067.73480356374
2888,251467.7065847273
6269,347995.25918045663
7343,159438.38226246895
14834,170196.32512816
10672,286332.1803412228
2595,191340.0513278891
12843,172241.405554376
8973,122017.91578953317
13539,357247.61371176987
12351,127014.40348839287
12322,174771.03262181254
13659,537216.313965333
14758,140110.57089273023
14157,204423.3093497047
9874,101774.59108716881
11513,139284.00193829014
5034,185967.42928530992
6779,249339.54111886295
8009,302093.1123394137
891,347176.0577144481
6663,173484.37652527675
11506,233007.1026681063
4740,237910.29812557736
9254,292612.9103943434
2609,207359.7311527469
13601,132368.4522923347
3862,205257.4663219582
16490,203683.1842531967
8819,176372.2051716736
6836,163730.27320249268
16232,177678.19224491256
15988,139686.46269344326
6009,212715.81052228247
15339,203543.02681787932
2953,125392.98361104784
8340,175193.05330163497
8723,210986.67653237891
6760,222894.42766987503
7960,136303.83578822846
13358,332491.34238872654
2009,75533.93982180874
9977,198364.81019630394
12445,308615.67208407546
11130,280452.40957198985
9205,327768.2374376434
9078,236843.62739442135
8317,158437.91738492966
13108,329852.2938988031
15196,197251.87482304312
12406,147982.63637468225
5946,136842.3908701176
5538,208506.20154773825
16264,217091.73886289538
3752,216772.69909940183
13995,180409.31564123006
181,214373.8756208617
13304,186140.76506768528
4262,215760.74076931397
11552,203839.00695456724
817,420250.4732418488
1198,213564.21777843282
16535,69317.05906680482
450,173659.96249578358
13207,179399.37726695792
1551,199413.18562381226
250,200504.14352823875
11528,172839.7394278165
16350,168284.50850040241
4573,138824.96543005112
7990,384828.87171479664
2372,203445.39583209727
193,210095.22031380437
8713,219094.80903276516
7617,315679.2522686226
1215,131360.75310724735
3107,196860.67408866246
8756,115382.98264393673
15942,137450.23770502338
7540,300222.7319170401
14629,155202.78458294342
8109,200596.4027272699
10816,349201.52103334485
10205,377340.76834731206
4462,247002.3567736536
9908,180886.97151041604
11376,188374.24803780785
16108,221363.68489537455
13832,120722.69538255241
3744,212273.95715447573
15265,138098.9475904554
5422,371505.5434701672
2941,183748.8411534972
15866,160972.11989493604
15172,355830.2332865868
15904,211096.96483419894
5679,230309.052112788
5825,266266.33346742287
3958,370972.25391028984
8591,261535.360945309
1475,334170.4133158097
2397,235671.919124732
12419,234648.9057003282
7533,255850.23182776355
10339,236452.09460859635
8760,173831.10029096695
13040,116909.6320822097
5620,166160.7875525726
4840,163004.38036774143
10464,172568.12025620474
7543,187452.11849558572
1320,103143.83207462364
2272,139728.129508461
6550,122063.30284461351
4518,276998.4341412464
2340,226331.99940420451
1484,177811.01364584937
1233,180529.69648350606
12897,284546.7126022827
15344,193392.51426671163
7061,204423.3093497047
13807,185188.80112422642
487,184871.5195013623
12297,159852.16966972823
13452,186644.910720539
5624,176431.44743143246
4483,95088.55530254751
265,234457.625377239
503,195346.09703068808
8919,261090.42986609525
3102,126692.19644677894
5190,363085.6525113188
7699,189332.14046288285
15080,218230.92432567728
2439,268252.0779893753
4387,258648.1815200417
7427,155054.8929705244
16056,186420.27226395442
14546,346034.6526650391
12353,176117.0233692442
6991,218974.324932891
18,226698.16395086405
459,254150.49020459715
433,254989.8288017991
12001,331390.6094207155
4428,123620.69069346332
2650,150669.09042630816
5652,104289.89347310821
9455,341385.96362298116
469,264877.38373995776
14997,184992.89802355788
624,162184.43943356664
798,258570.07804901715
12317,107084.09969102003
9011,304939.09731381165
2923,234942.07837074462
7130,128529.62277238519
1616,134477.85749497724
134,224795.1840828173
7463,367992.19363269914
15732,386185.13080943207
3275,225753.5704417226
6621,212310.95305545867
10570,191927.51764510135
6105,143592.24459419528
6858,210980.62889117972
1929,250175.61618569755
14583,131992.3013058479
354,201231.78702059743
6378,164533.9895252508
13192,76502.88698026768
3602,340896.82800454233
9148,244649.9770285966
5459,238136.6173673964
12800,209713.5958074509
11077,206025.35361227498
7301,350514.1299026749
10775,328785.58937041124
15009,150053.3372393407
8770,259399.28709177917
9996,340307.76935477357
6810,160659.47187343435
11364,246902.94403626007
7252,113656.86446366074
5910,224054.46971981166
13187,221899.48328455724
14678,193682.3075334196
426,173660.93428335083
4099,217719.85254725793
13496,162332.76500326738
8005,181641.69005171667
9467,282074.5756542951
6732,167422.80213838228
11617,158228.1593778554
5439,219483.4249070415
14195,144223.7957407462
10131,307187.4582065614
12788,179977.82640251657
13988,407241.30426807853
12153,252501.5653400654
6270,256453.93621816553
10988,157703.69656079874
8,333701.64396273857
146,266284.22427878354
3764,352542.077848007
5118,393321.27178577846
11023,209401.49866719547
2951,147889.21385277048
10101,185624.33561373438
4729,224167.5728857855
8148,204448.7791331212
15305,395310.3207105864
8325,169397.1628621268
1935,411576.1846163559
2839,145910.16260042923
1845,152883.25033254625
2842,202110.75111875156
14019,194263.3203740285
11188,239071.66418045358
15199,147617.1024377648
12563,164194.66810634345
5231,355404.8573230997
7555,170896.6512301973
10436,192015.03665520687
14610,356852.4819183906
5912,244816.69821884588
12443,229432.71385276513
15918,105874.3227997715
11051,323721.45646629354
2714,296433.75772262376
10766,266134.7434674424
15508,198671.84794576757
12118,296314.03909234545
9160,178903.45580369883
12019,165647.17654407624
12062,275538.53164064
9176,326016.64209682913
6135,313625.4031354801
6563,155010.08581405733
5962,154028.27114351233
5783,321366.83712355926
2580,189712.17961776236
802,248454.02347453413
956,232685.08345683
8690,194887.3489243119
1228,186628.26748220768
15046,257304.482454185
5603,246577.44965659894
5199,137347.91227261597
3842,167160.7339084003
7671,369707.3510671239
5214,101353.35232726781
4381,378537.3063270196
4620,201696.27990142704
6289,295708.2886051486
2692,340330.396373573
